index,filename,pixvals, masterpiece, nograffiti, tags, throwups
171,IMG_4403_jpeg.rf.e829e2b60206ee5497837930ec50ca02.jpg,"[[[[139.061    107.221     92.32    ]
   [137.061    107.221     91.32    ]
   [139.061    109.221     93.32    ]
   ...
   [ 38.060997  26.221    -36.68    ]
   [ 42.060997  33.221    -39.68    ]
   [ 36.060997  30.221    -49.68    ]]

  [[134.061    102.221     87.32    ]
   [131.061    101.221     85.32    ]
   [133.061    103.221     87.32    ]
   ...
   [ 40.060997  28.221    -34.68    ]
   [ 40.060997  31.221    -41.68    ]
   [ 33.060997  27.221    -52.68    ]]

  [[130.061    100.221     84.32    ]
   [127.061     97.221     81.32    ]
   [128.061     98.221     82.32    ]
   ...
   [ 38.060997  27.221    -38.68    ]
   [ 36.060997  28.221    -47.68    ]
   [ 29.060997  23.221    -58.68    ]]

  ...

  [[-35.939003 -46.779    -53.68    ]
   [-18.939003 -29.779    -36.68    ]
   [-26.939003 -37.779    -44.68    ]
   ...
   [100.061     91.221     79.32    ]
   [ 94.061     85.221     73.32    ]
   [ 68.061     59.221     47.32    ]]

  [[-54.939003 -65.779    -72.68    ]
   [-52.939003 -63.779    -70.68    ]
   [-36.939003 -47.779    -54.68    ]
   ...
   [ 88.061     79.221     67.32    ]
   [113.061    104.221     92.32    ]
   [123.061    114.221    102.32    ]]

  [[ -1.939003 -12.778999 -19.68    ]
   [  2.060997  -8.778999 -15.68    ]
   [ -0.939003 -11.778999 -18.68    ]
   ...
   [132.061    123.221    111.32    ]
   [ 81.061     72.221     60.32    ]
   [103.061     94.221     82.32    ]]]]",1,0,0,0
139,IMG_4407_jpeg.rf.dac77b7bc4995e3c5602d8721b2ca6ec.jpg,"[[[[ -93.939     -101.779     -109.68     ]
   [ -87.939      -96.779     -102.68     ]
   [ -84.939      -94.779      -93.68     ]
   ...
   [ -31.939003   -11.778999   -25.68     ]
   [   3.060997    23.221        9.32     ]
   [  77.061       97.221       83.32     ]]

  [[ -97.939     -105.779     -113.68     ]
   [ -92.939     -101.779     -107.68     ]
   [ -89.939      -99.779      -98.68     ]
   ...
   [ -12.939003     7.2210007   -6.6800003]
   [  30.060997    48.221       34.32     ]
   [  34.060997    52.221       38.32     ]]

  [[ -98.939     -106.779     -114.68     ]
   [ -96.939     -105.779     -111.68     ]
   [ -95.939     -105.779     -104.68     ]
   ...
   [ -43.939003   -25.779      -39.68     ]
   [ -12.939003     2.2210007  -10.68     ]
   [  32.060997    47.221       34.32     ]]

  ...

  [[ -75.939      -86.779      -92.68     ]
   [ 103.061       92.221       86.32     ]
   [-103.939     -116.779     -122.68     ]
   ...
   [ -57.939003   -68.779      -75.68     ]
   [ -51.939003   -62.779      -69.68     ]
   [ -59.939003   -70.779      -77.68     ]]

  [[ -94.939     -105.779     -111.68     ]
   [ -66.939      -77.779      -83.68     ]
   [ -68.939      -79.779      -85.68     ]
   ...
   [ -80.939      -91.779      -98.68     ]
   [ -75.939      -86.779      -93.68     ]
   [-103.939     -116.779     -123.68     ]]

  [[ -27.939003   -38.779      -44.68     ]
   [ -85.939      -96.779     -102.68     ]
   [ -76.939      -87.779      -93.68     ]
   ...
   [-102.939     -113.779     -120.68     ]
   [ -74.939      -85.779      -92.68     ]
   [ -98.939     -109.779     -116.68     ]]]]",1,0,0,0
45,IMG_4418_jpeg.rf.5a0095bb52ad88552c285afd7d7dec1a.jpg,"[[[[ 118.061      89.221      70.32    ]
   [ 116.061      87.221      68.32    ]
   [ 113.061      84.221      65.32    ]
   ...
   [ 105.061      80.221      61.32    ]
   [ 102.061      77.221      58.32    ]
   [ 101.061      76.221      57.32    ]]

  [[ 119.061      90.221      71.32    ]
   [ 116.061      87.221      68.32    ]
   [ 113.061      84.221      65.32    ]
   ...
   [ 101.061      76.221      57.32    ]
   [ 100.061      75.221      56.32    ]
   [  98.061      73.221      54.32    ]]

  [[ 120.061      91.221      72.32    ]
   [ 117.061      88.221      69.32    ]
   [ 113.061      84.221      65.32    ]
   ...
   [  95.061      70.221      51.32    ]
   [  95.061      70.221      51.32    ]
   [  94.061      69.221      50.32    ]]

  ...

  [[ -74.939     -89.779     -97.68    ]
   [ -90.939    -105.779    -113.68    ]
   [ -87.939    -102.779    -110.68    ]
   ...
   [ -51.939003  -65.779     -70.68    ]
   [ -50.939003  -64.779     -69.68    ]
   [ -47.939003  -61.779     -66.68    ]]

  [[ -73.939     -88.779     -96.68    ]
   [ -79.939     -94.779    -102.68    ]
   [ -81.939     -96.779    -104.68    ]
   ...
   [ -43.939003  -57.779     -62.68    ]
   [ -37.939003  -51.779     -56.68    ]
   [ -29.939003  -43.779     -48.68    ]]

  [[ -87.939    -102.779    -110.68    ]
   [ -77.939     -92.779    -100.68    ]
   [ -75.939     -90.779     -98.68    ]
   ...
   [ -52.939003  -66.779     -71.68    ]
   [ -34.939003  -48.779     -53.68    ]
   [ -12.939003  -26.779     -31.68    ]]]]",1,0,0,0
147,IMG_4427_jpeg.rf.cbe8b273cb04fe50d336f736fee1381c.jpg,"[[[[  90.061       67.221       50.32     ]
   [  92.061       69.221       52.32     ]
   [  94.061       71.221       54.32     ]
   ...
   [  21.060997    48.221       39.32     ]
   [ -24.939003     9.221001     0.3199997]
   [ -43.939003    -6.7789993  -15.68     ]]

  [[  79.061       56.221       39.32     ]
   [  84.061       61.221       44.32     ]
   [  90.061       67.221       50.32     ]
   ...
   [   2.060997    28.221       19.32     ]
   [ -74.939      -43.779      -51.68     ]
   [ -82.939      -48.779      -57.68     ]]

  [[  74.061       51.221       34.32     ]
   [  79.061       56.221       39.32     ]
   [  86.061       63.221       46.32     ]
   ...
   [ -50.939003   -31.779      -39.68     ]
   [-103.939     -102.779     -111.68     ]
   [ -86.939      -59.779      -68.68     ]]

  ...

  [[ -50.939003   -53.779      -60.68     ]
   [ -33.939003   -36.779      -43.68     ]
   [ -37.939003   -40.779      -47.68     ]
   ...
   [  96.061       79.221       61.32     ]
   [ 123.061      106.221       88.32     ]
   [ 151.061      138.22101    122.32     ]]

  [[ -33.939003   -36.779      -43.68     ]
   [ -24.939003   -27.779      -34.68     ]
   [ -37.939003   -40.779      -47.68     ]
   ...
   [  75.061       60.221       43.32     ]
   [ 107.061       92.221       74.32     ]
   [ 130.061      115.221       97.32     ]]

  [[ -22.939003   -25.779      -32.68     ]
   [ -13.939003   -16.779      -23.68     ]
   [ -26.939003   -29.779      -36.68     ]
   ...
   [ 109.061       94.221       77.32     ]
   [ 146.061      131.22101    114.32     ]
   [ 148.061      133.22101    115.32     ]]]]",1,0,0,0
18,IMG_4431_jpeg.rf.34633ad133c324a14e1b184179b5ca00.jpg,"[[[[-31.939003  -47.779     -59.68     ]
   [-26.939003  -43.779     -55.68     ]
   [-22.939003  -39.779     -51.68     ]
   ...
   [ 83.061      53.221      33.32     ]
   [ 89.061      59.221      39.32     ]
   [ 92.061      62.221      42.32     ]]

  [[-29.939003  -46.779     -58.68     ]
   [-28.939003  -45.779     -57.68     ]
   [-26.939003  -43.779     -55.68     ]
   ...
   [ 82.061      52.221      32.32     ]
   [ 86.061      56.221      36.32     ]
   [ 87.061      57.221      37.32     ]]

  [[-30.939003  -47.779     -59.68     ]
   [-31.939003  -48.779     -60.68     ]
   [-30.939003  -47.779     -59.68     ]
   ...
   [ 79.061      50.221      30.32     ]
   [ 79.061      50.221      30.32     ]
   [ 78.061      49.221      29.32     ]]

  ...

  [[ 72.061      48.221      37.32     ]
   [ 64.061      40.221      29.32     ]
   [ 66.061      42.221      31.32     ]
   ...
   [ 39.060997   17.221       6.3199997]
   [ 70.061      48.221      37.32     ]
   [ 35.060997   13.221001    2.3199997]]

  [[ 52.060997   28.221      17.32     ]
   [ 59.060997   35.221      24.32     ]
   [ 77.061      53.221      42.32     ]
   ...
   [ 64.061      42.221      31.32     ]
   [ 63.060997   41.221      30.32     ]
   [ 97.061      75.221      64.32     ]]

  [[ 72.061      48.221      37.32     ]
   [ 62.060997   38.221      27.32     ]
   [ 69.061      45.221      34.32     ]
   ...
   [117.061      95.221      84.32     ]
   [ 26.060997    4.2210007  -6.6800003]
   [ 55.060997   33.221      22.32     ]]]]",1,0,0,0
136,IMG_4445_jpeg.rf.cba87c33bd75e428839ac59acc52158c.jpg,"[[[[ 116.061      100.221       89.32     ]
   [ 128.061      112.221      101.32     ]
   [ 114.061       98.221       87.32     ]
   ...
   [ -87.939     -105.779     -113.68     ]
   [ -96.939     -116.779     -123.68     ]
   [ -87.939     -110.779     -117.68     ]]

  [[ 125.061      109.221       98.32     ]
   [ 133.061      117.221      106.32     ]
   [ 115.061       99.221       88.32     ]
   ...
   [ -97.939     -115.779     -123.68     ]
   [ -96.939     -116.779     -123.68     ]
   [ -94.939     -116.779     -123.68     ]]

  [[ 109.061       93.221       82.32     ]
   [ 126.061      110.221       99.32     ]
   [ 124.061      110.221       99.32     ]
   ...
   [ -47.939003   -65.779      -73.68     ]
   [ -77.939      -98.779     -105.68     ]
   [ -96.939     -116.779     -123.68     ]]

  ...

  [[  57.060997    33.221       22.32     ]
   [ 126.061      102.221       91.32     ]
   [ 116.061       92.221       81.32     ]
   ...
   [  28.060997    10.221001     0.3199997]
   [  58.060997    40.221       30.32     ]
   [ 128.061      110.221      100.32     ]]

  [[  99.061       75.221       64.32     ]
   [  71.061       47.221       36.32     ]
   [  37.060997    13.221001     2.3199997]
   ...
   [  83.061       65.221       55.32     ]
   [  59.060997    41.221       31.32     ]
   [  15.060997    -2.7789993  -12.68     ]]

  [[  19.060997    -4.7789993  -15.68     ]
   [  53.060997    29.221       18.32     ]
   [  89.061       65.221       54.32     ]
   ...
   [  92.061       74.221       64.32     ]
   [ 111.061       93.221       83.32     ]
   [ 132.061      114.221      104.32     ]]]]",1,0,0,0
144,IMG_4496_jpeg.rf.d894799a9c235efab99779e9b2fa669f.jpg,"[[[[ -83.939      -90.779      -86.68     ]
   [ -58.939003   -65.779      -61.68     ]
   [ -38.939003   -45.779      -41.68     ]
   ...
   [-100.939     -109.779      -88.68     ]
   [-103.939     -113.779      -92.68     ]
   [ -66.939      -75.779      -54.68     ]]

  [[ -99.939     -106.779     -102.68     ]
   [ -73.939      -80.779      -76.68     ]
   [ -42.939003   -49.779      -45.68     ]
   ...
   [  -6.939003   -12.778999     7.3199997]
   [ -19.939003   -25.779       -5.6800003]
   [ -35.939003   -44.779      -23.68     ]]

  [[ -36.939003   -43.779      -39.68     ]
   [ -52.939003   -59.779      -55.68     ]
   [ -68.939      -77.779      -73.68     ]
   ...
   [  10.060997     6.2210007   26.32     ]
   [  14.060997     8.221001    28.32     ]
   [   5.060997    -0.7789993   19.32     ]]

  ...

  [[ 131.061      121.221      118.32     ]
   [ -48.939003   -58.779      -61.68     ]
   [   8.060997    -1.7789993   -4.6800003]
   ...
   [ -50.939003   -58.779      -62.68     ]
   [ -13.939003   -21.779      -25.68     ]
   [  95.061       87.221       83.32     ]]

  [[ -78.939      -88.779      -91.68     ]
   [-103.939     -116.779     -120.68     ]
   [ 137.061      127.221      124.32     ]
   ...
   [ -51.939003   -59.779      -63.68     ]
   [   5.060997    -2.7789993   -6.6800003]
   [  15.060997     7.2210007    3.3199997]]

  [[ -98.939     -108.779     -111.68     ]
   [ -48.939003   -58.779      -61.68     ]
   [  -0.939003   -10.778999   -13.68     ]
   ...
   [  60.060997    52.221       48.32     ]
   [-103.939     -116.779     -120.68     ]
   [  75.061       67.221       63.32     ]]]]",1,0,0,0
152,IMG_4506_jpeg.rf.bc2ec6c70564c04563c3c254137bc54f.jpg,"[[[[ 83.061      76.221      58.32     ]
   [ 95.061      88.221      70.32     ]
   [ 68.061      60.221      44.32     ]
   ...
   [-63.939003  -67.779     -61.68     ]
   [-89.939     -91.779     -84.68     ]
   [-54.939003  -56.779     -49.68     ]]

  [[102.061      93.221      75.32     ]
   [ 95.061      87.221      71.32     ]
   [ 60.060997   51.221      38.32     ]
   ...
   [-75.939     -79.779     -73.68     ]
   [-66.939     -68.779     -61.68     ]
   [ 15.060997   13.221001   20.32     ]]

  [[103.061      93.221      77.32     ]
   [ 87.061      76.221      63.32     ]
   [ 52.060997   41.221      28.32     ]
   ...
   [-83.939     -87.779     -81.68     ]
   [ 10.060997    8.221001   15.32     ]
   [ 43.060997   41.221      48.32     ]]

  ...

  [[141.061     138.22101   112.32     ]
   [132.061     130.22101   103.32     ]
   [128.061     127.221      98.32     ]
   ...
   [-18.939003  -10.778999  -20.68     ]
   [-19.939003   -6.7789993 -19.68     ]
   [-79.939     -64.779     -77.68     ]]

  [[140.061     123.221     111.32     ]
   [135.061     119.221     104.32     ]
   [138.061     122.221     107.32     ]
   ...
   [-70.939     -60.779     -71.68     ]
   [-38.939003  -23.779     -36.68     ]
   [-85.939     -67.779     -81.68     ]]

  [[151.061     128.22101   123.32     ]
   [145.061     122.221     115.32     ]
   [148.061     125.221     118.32     ]
   ...
   [  7.060997   17.221       6.3199997]
   [-25.939003  -10.778999  -23.68     ]
   [-31.939003  -13.778999  -27.68     ]]]]",1,0,0,0
140,IMG_4515_jpeg.rf.d580e587e97a661dd584daf0e1eee435.jpg,"[[[[  48.060997   42.221      50.32    ]
   [ -40.939003  -44.779     -37.68    ]
   [ -55.939003  -60.779     -50.68    ]
   ...
   [ -25.939003  -40.779     -48.68    ]
   [ -52.939003  -67.779     -75.68    ]
   [ -40.939003  -55.779     -63.68    ]]

  [[ -20.939003  -24.779     -17.68    ]
   [ -28.939003  -32.779     -25.68    ]
   [ -42.939003  -45.779     -35.68    ]
   ...
   [ 147.061     132.22101   124.32    ]
   [  63.060997   48.221      40.32    ]
   [ 142.061     127.221     119.32    ]]

  [[  65.061      63.221      70.32    ]
   [  71.061      69.221      76.32    ]
   [  71.061      71.221      80.32    ]
   ...
   [ 142.061     127.221     119.32    ]
   [  84.061      69.221      61.32    ]
   [ 107.061      92.221      84.32    ]]

  ...

  [[  68.061      61.221      59.32    ]
   [ 132.061     125.221     123.32    ]
   [  83.061      76.221      74.32    ]
   ...
   [  62.060997   56.221      52.32    ]
   [ -24.939003  -30.779     -34.68    ]
   [ -69.939     -75.779     -79.68    ]]

  [[  63.060997   56.221      54.32    ]
   [  46.060997   39.221      37.32    ]
   [ -46.939003  -53.779     -55.68    ]
   ...
   [-103.939    -109.779    -113.68    ]
   [  23.060997   17.221      13.32    ]
   [  -7.939003  -13.778999  -17.68    ]]

  [[ -23.939003  -30.779     -32.68    ]
   [ 105.061      98.221      96.32    ]
   [ 125.061     118.221     116.32    ]
   ...
   [ -32.939003  -38.779     -42.68    ]
   [ -71.939     -77.779     -81.68    ]
   [ -43.939003  -49.779     -53.68    ]]]]",1,0,0,0
128,IMG_4529_jpeg.rf.c94a39f3471522c63fed516f8b47f46a.jpg,"[[[[  21.060997   -22.779      -54.68     ]
   [  25.060997   -18.779      -50.68     ]
   [  31.060997   -12.778999   -44.68     ]
   ...
   [  80.061       46.221        1.3199997]
   [ 114.061       82.221       30.32     ]
   [ 110.061       82.221       26.32     ]]

  [[  21.060997   -22.779      -54.68     ]
   [  25.060997   -18.779      -50.68     ]
   [  29.060997   -14.778999   -46.68     ]
   ...
   [ 126.061       92.221       47.32     ]
   [ 139.061      107.221       55.32     ]
   [ 129.061      101.221       45.32     ]]

  [[  22.060997   -21.779      -53.68     ]
   [  25.060997   -18.779      -50.68     ]
   [  28.060997   -15.778999   -47.68     ]
   ...
   [ 143.061      109.221       64.32     ]
   [ 136.061      104.221       52.32     ]
   [ 136.061      107.221       53.32     ]]

  ...

  [[ -80.939      -99.779     -105.68     ]
   [ -87.939     -106.779     -112.68     ]
   [ -91.939     -110.779     -116.68     ]
   ...
   [ -49.939003   -71.779      -82.68     ]
   [ -28.939003   -50.779      -61.68     ]
   [ -26.939003   -48.779      -59.68     ]]

  [[ -87.939     -105.779     -111.68     ]
   [ -86.939     -104.779     -110.68     ]
   [ -84.939     -102.779     -108.68     ]
   ...
   [ -49.939003   -71.779      -82.68     ]
   [ -43.939003   -65.779      -76.68     ]
   [ -12.939003   -34.779      -45.68     ]]

  [[ -87.939     -105.779     -111.68     ]
   [ -83.939     -101.779     -107.68     ]
   [ -82.939     -100.779     -106.68     ]
   ...
   [ -49.939003   -69.779      -79.68     ]
   [ -30.939003   -50.779      -60.68     ]
   [ -36.939003   -56.779      -66.68     ]]]]",1,0,0,0
104,IMG_4531_jpeg.rf.9fb90fceb962e7800c4dac1419503a8c.jpg,"[[[[ 96.061     80.221     69.32    ]
   [101.061     85.221     74.32    ]
   [104.061     88.221     77.32    ]
   ...
   [ 39.060997  22.221     27.32    ]
   [  2.060997 -14.778999  -9.68    ]
   [-20.939003 -37.779    -32.68    ]]

  [[113.061     97.221     86.32    ]
   [107.061     91.221     80.32    ]
   [ 99.061     83.221     72.32    ]
   ...
   [ 49.060997  32.221     36.32    ]
   [ 31.060997  14.221001  19.32    ]
   [ 27.060997  10.221001  15.32    ]]

  [[116.061    100.221     89.32    ]
   [103.061     87.221     76.32    ]
   [ 89.061     73.221     62.32    ]
   ...
   [ 53.060997  36.221     40.32    ]
   [ 40.060997  23.221     27.32    ]
   [ 43.060997  26.221     30.32    ]]

  ...

  [[ 81.061     76.221     76.32    ]
   [131.061    126.221    126.32    ]
   [142.061    137.22101  131.32    ]
   ...
   [-15.939003 -23.779    -27.68    ]
   [-16.939003 -24.779    -28.68    ]
   [-20.939003 -28.779    -32.68    ]]

  [[105.061     98.221     98.32    ]
   [115.061    108.221    108.32    ]
   [ 20.060997  13.221001  13.32    ]
   ...
   [131.061    123.221    119.32    ]
   [ 33.060997  25.221     21.32    ]
   [-17.939003 -25.779    -29.68    ]]

  [[ 98.061     91.221     91.32    ]
   [115.061    108.221    108.32    ]
   [120.061    113.221    113.32    ]
   ...
   [ -7.939003 -15.778999 -19.68    ]
   [ 36.060997  28.221     24.32    ]
   [-74.939    -82.779    -86.68    ]]]]",1,0,0,0
41,IMG_4546_jpeg.rf.5dce0db6acdc8c43fca1d0c67b8fa0b9.jpg,"[[[[ 132.061      114.221      104.32     ]
   [  74.061       56.221       46.32     ]
   [  52.060997    34.221       24.32     ]
   ...
   [   2.060997   -14.778999   -22.68     ]
   [ -51.939003   -68.779      -76.68     ]
   [ -75.939      -92.779     -100.68     ]]

  [[ 129.061      111.221      101.32     ]
   [ 120.061      102.221       92.32     ]
   [ 112.061       94.221       84.32     ]
   ...
   [ -38.939003   -55.779      -63.68     ]
   [ -70.939      -87.779      -95.68     ]
   [ -64.939      -81.779      -89.68     ]]

  [[  76.061       58.221       48.32     ]
   [ 104.061       86.221       76.32     ]
   [ 110.061       92.221       82.32     ]
   ...
   [ -43.939003   -60.779      -68.68     ]
   [ -59.939003   -76.779      -84.68     ]
   [ -55.939003   -72.779      -80.68     ]]

  ...

  [[  39.060997    38.221       33.32     ]
   [  92.061       91.221       86.32     ]
   [  58.060997    57.221       52.32     ]
   ...
   [ -93.939      -94.779      -97.68     ]
   [ -72.939      -73.779      -76.68     ]
   [  42.060997    41.221       38.32     ]]

  [[  51.060997    50.221       45.32     ]
   [ -64.939      -65.779      -70.68     ]
   [ -60.939003   -61.779      -66.68     ]
   ...
   [  69.061       68.221       65.32     ]
   [  11.060997    10.221001     7.3199997]
   [ -13.939003   -14.778999   -17.68     ]]

  [[ -71.939      -72.779      -77.68     ]
   [   5.060997     4.2210007   -0.6800003]
   [  -5.939003    -6.7789993  -11.68     ]
   ...
   [  19.060997    18.221       15.32     ]
   [ 139.061      138.22101    131.32     ]
   [ 113.061      112.221      109.32     ]]]]",1,0,0,0
30,IMG_4547_jpeg.rf.4714cb2700abbbe75563aa48319bb7a3.jpg,"[[[[133.061    117.221    106.32    ]
   [132.061    116.221    105.32    ]
   [113.061     97.221     86.32    ]
   ...
   [ 74.061     73.221     70.32    ]
   [ 72.061     73.221     65.32    ]
   [ 90.061     92.221     81.32    ]]

  [[103.061     87.221     76.32    ]
   [128.061    112.221    101.32    ]
   [125.061    109.221     98.32    ]
   ...
   [ 78.061     77.221     74.32    ]
   [ 99.061    100.221     92.32    ]
   [ 72.061     74.221     63.32    ]]

  [[127.061    111.221    100.32    ]
   [142.061    126.221    115.32    ]
   [118.061    102.221     91.32    ]
   ...
   [ 81.061     80.221     77.32    ]
   [104.061    105.221     97.32    ]
   [ 83.061     85.221     74.32    ]]

  ...

  [[126.061    101.221     82.32    ]
   [118.061     93.221     74.32    ]
   [124.061     99.221     80.32    ]
   ...
   [ 80.061     80.221     75.32    ]
   [ 67.061     67.221     62.32    ]
   [ 64.061     64.221     59.32    ]]

  [[106.061     81.221     62.32    ]
   [107.061     82.221     63.32    ]
   [117.061     92.221     73.32    ]
   ...
   [ 87.061     87.221     82.32    ]
   [ 44.060997  44.221     39.32    ]
   [111.061    111.221    106.32    ]]

  [[ 91.061     66.221     47.32    ]
   [101.061     76.221     57.32    ]
   [115.061     90.221     71.32    ]
   ...
   [ 28.060997  28.221     23.32    ]
   [-18.939003 -18.779    -23.68    ]
   [-69.939    -69.779    -74.68    ]]]]",1,0,0,0
6,IMG_4550_jpeg.rf.040ef34f1beab886d44618a9d118cbf9.jpg,"[[[[ 8.2060997e+01  2.7221001e+01 -2.6800003e+00]
   [ 7.7060997e+01  2.2221001e+01 -7.6800003e+00]
   [ 7.6060997e+01  2.1221001e+01 -8.6800003e+00]
   ...
   [-1.5939003e+01 -4.2778999e+01 -7.1680000e+01]
   [ 6.0997009e-02 -2.6778999e+01 -5.5680000e+01]
   [ 7.0609970e+00 -1.9778999e+01 -4.8680000e+01]]

  [[ 8.4060997e+01  2.9221001e+01 -6.8000031e-01]
   [ 7.9060997e+01  2.4221001e+01 -5.6800003e+00]
   [ 7.7060997e+01  2.2221001e+01 -7.6800003e+00]
   ...
   [ 8.0609970e+00 -1.8778999e+01 -4.4680000e+01]
   [ 2.7060997e+01  2.2100067e-01 -2.5680000e+01]
   [ 3.2060997e+01  5.2210007e+00 -2.0680000e+01]]

  [[ 7.1060997e+01  1.6221001e+01 -1.3680000e+01]
   [ 7.5060997e+01  2.0221001e+01 -9.6800003e+00]
   [ 8.1060997e+01  2.6221001e+01 -3.6800003e+00]
   ...
   [ 7.0060997e+01  4.7221001e+01  2.2320000e+01]
   [ 3.5060997e+01  1.2221001e+01 -1.2680000e+01]
   [-4.1939003e+01 -6.4778999e+01 -8.9680000e+01]]

  ...

  [[ 7.4060997e+01  4.2210007e+00 -2.3680000e+01]
   [ 9.2060997e+01  2.2221001e+01 -5.6800003e+00]
   [ 8.3060997e+01  1.5221001e+01 -1.2680000e+01]
   ...
   [-1.0093900e+02 -1.1377900e+02 -1.0868000e+02]
   [-9.8939003e+01 -1.0977900e+02 -1.0668000e+02]
   [-1.0293900e+02 -1.1077900e+02 -1.0868000e+02]]

  [[ 7.2060997e+01  2.2210007e+00 -2.5680000e+01]
   [ 7.7060997e+01  9.2210007e+00 -1.8680000e+01]
   [ 7.7060997e+01  8.2210007e+00 -1.7680000e+01]
   ...
   [-1.0093900e+02 -1.0377900e+02 -9.2680000e+01]
   [-1.0393900e+02 -1.0477900e+02 -9.9680000e+01]
   [-1.0393900e+02 -1.0577900e+02 -1.0568000e+02]]

  [[ 6.8060997e+01  2.2100067e-01 -2.7680000e+01]
   [ 6.2060997e+01 -5.7789993e+00 -3.3680000e+01]
   [ 6.5060997e+01 -3.7789993e+00 -2.9680000e+01]
   ...
   [-1.0393900e+02 -1.1477900e+02 -1.0068000e+02]
   [-1.0393900e+02 -1.0477900e+02 -9.9680000e+01]
   [-1.0393900e+02 -1.0377900e+02 -1.0368000e+02]]]]",1,0,0,0
99,IMG_4552_jpeg.rf.a733ea7566327b7d7682bf1ff16f56ed.jpg,"[[[[ 151.061     131.22101   121.32    ]
   [ 151.061     130.22101   120.32    ]
   [ 151.061     129.22101   119.32    ]
   ...
   [  39.060997   12.221001   11.32    ]
   [ 127.061      95.221     121.32    ]
   [ 109.061      72.221     119.32    ]]

  [[ 151.061     130.22101   120.32    ]
   [ 151.061     129.22101   119.32    ]
   [ 149.061     127.221     117.32    ]
   ...
   [  39.060997   12.221001   11.32    ]
   [ 123.061      91.221     117.32    ]
   [ 105.061      67.221     116.32    ]]

  [[ 151.061     129.22101   119.32    ]
   [ 149.061     127.221     117.32    ]
   [ 148.061     126.221     116.32    ]
   ...
   [  40.060997   12.221001   13.32    ]
   [ 119.061      86.221     114.32    ]
   [ 102.061      64.221     113.32    ]]

  ...

  [[  -2.939003  -33.779     -41.68    ]
   [  -0.939003  -25.779     -34.68    ]
   [  -2.939003  -18.779     -29.68    ]
   ...
   [ -94.939    -107.779    -114.68    ]
   [-102.939    -115.779    -122.68    ]
   [ -92.939    -105.779    -112.68    ]]

  [[  -6.939003  -40.779     -48.68    ]
   [   6.060997  -21.779     -30.68    ]
   [ -15.939003  -33.779     -43.68    ]
   ...
   [ -92.939    -105.779    -112.68    ]
   [-101.939    -114.779    -121.68    ]
   [ -93.939    -106.779    -113.68    ]]

  [[   6.060997  -30.779     -37.68    ]
   [   1.060997  -29.779     -37.68    ]
   [  -7.939003  -25.779     -35.68    ]
   ...
   [ -82.939     -95.779    -102.68    ]
   [ -97.939    -110.779    -117.68    ]
   [ -95.939    -108.779    -115.68    ]]]]",1,0,0,0
125,IMG_4568_jpeg.rf.c7e512fb0dbb3c1cefd93207d66fedfb.jpg,"[[[[ -92.939      -68.779      -85.68     ]
   [   6.060997    47.221       27.32     ]
   [  34.060997    82.221       61.32     ]
   ...
   [ -34.939003   -66.779      -88.68     ]
   [ -24.939003   -64.779      -85.68     ]
   [  46.060997     1.2210007  -18.68     ]]

  [[-103.939      -85.779     -102.68     ]
   [   7.060997    48.221       28.32     ]
   [  38.060997    84.221       63.32     ]
   ...
   [  47.060997    17.221       -8.68     ]
   [ 100.061       61.221       37.32     ]
   [ 123.061       80.221       56.32     ]]

  [[-103.939      -84.779     -101.68     ]
   [  24.060997    64.221       44.32     ]
   [  53.060997    99.221       78.32     ]
   ...
   [  66.061       37.221        7.3199997]
   [  83.061       46.221       17.32     ]
   [  71.061       29.221        1.3199997]]

  ...

  [[  42.060997    27.221       39.32     ]
   [ -52.939003   -66.779      -57.68     ]
   [  34.060997    24.221       31.32     ]
   ...
   [-103.939      -94.779     -113.68     ]
   [-103.939      -88.779     -108.68     ]
   [ -77.939      -41.779      -62.68     ]]

  [[ -12.939003   -25.779      -18.68     ]
   [ -47.939003   -60.779      -53.68     ]
   [  -3.939003   -12.778999    -8.68     ]
   ...
   [-103.939     -109.779     -123.68     ]
   [-103.939      -94.779     -113.68     ]
   [  72.061      112.221       92.32     ]]

  [[ -35.939003   -48.779      -43.68     ]
   [   1.060997   -11.778999    -6.6800003]
   [ -70.939      -78.779      -76.68     ]
   ...
   [ -57.939003   -33.779      -50.68     ]
   [  62.060997    97.221       78.32     ]
   [  30.060997    71.221       51.32     ]]]]",1,0,0,0
