,index,filename,pixvals, masterpiece, nograffiti, tags, throwups
10,9,IMG_3244-2_JPG.rf.2a1424c814034e386aa3caca138e7333.jpg,"[[[[ -78.939       -0.7789993  -56.68     ]
   [ -83.939       -5.7789993  -61.68     ]
   [ -25.939003    53.221       -2.6800003]
   ...
   [ -64.939        5.2210007  -40.68     ]
   [ -17.939003    58.221       11.32     ]
   [  15.060997    94.221       44.32     ]]

  [[ -63.939003    15.221001   -38.68     ]
   [ -52.939003    26.221      -27.68     ]
   [ -19.939003    59.221        3.3199997]
   ...
   [ -16.939003    52.221        3.3199997]
   [  12.060997    85.221       36.32     ]
   [  43.060997   120.221       70.32     ]]

  [[ -80.939       -2.7789993  -54.68     ]
   [ -43.939003    35.221      -18.68     ]
   [ -42.939003    36.221      -17.68     ]
   ...
   [  16.060997    82.221       32.32     ]
   [  17.060997    86.221       36.32     ]
   [ -81.939       -9.778999   -60.68     ]]

  ...

  [[ -81.939      -65.779      -97.68     ]
   [ -57.939003   -40.779      -72.68     ]
   [ -78.939      -61.779      -93.68     ]
   ...
   [ -94.939      -82.779     -103.68     ]
   [ -67.939      -55.779      -76.68     ]
   [-103.939      -98.779     -119.68     ]]

  [[ -81.939      -64.779      -96.68     ]
   [ -73.939      -56.779      -88.68     ]
   [ -28.939003   -11.778999   -43.68     ]
   ...
   [-103.939      -91.779     -112.68     ]
   [ -96.939      -84.779     -105.68     ]
   [ -89.939      -77.779      -98.68     ]]

  [[-103.939      -95.779     -123.68     ]
   [ -43.939003   -25.779      -59.68     ]
   [ -11.939003     8.221001   -25.68     ]
   ...
   [-103.939     -109.779     -123.68     ]
   [ -88.939      -76.779      -97.68     ]
   [ -68.939      -56.779      -77.68     ]]]]",0,0,0,1
11,5,IMG_3308_jpeg.rf.15e85b8224acf2c0202260e5edd1ab34.jpg,"[[[[ 149.061      137.22101    121.32     ]
   [ 147.061      135.22101    119.32     ]
   [ 146.061      134.22101    118.32     ]
   ...
   [ 139.061      107.221       79.32     ]
   [ 146.061      110.221       87.32     ]
   [  85.061       48.221       29.32     ]]

  [[ 149.061      137.22101    121.32     ]
   [ 148.061      136.22101    120.32     ]
   [ 147.061      135.22101    119.32     ]
   ...
   [ 150.061      118.221       90.32     ]
   [ 136.061      100.221       77.32     ]
   [  96.061       59.221       40.32     ]]

  [[ 150.061      138.22101    122.32     ]
   [ 148.061      136.22101    120.32     ]
   [ 147.061      135.22101    119.32     ]
   ...
   [ 134.061      104.221       76.32     ]
   [ 125.061       91.221       69.32     ]
   [ 151.061      123.221      104.32     ]]

  ...

  [[ 140.061      135.22101    118.32     ]
   [  -3.939003   -10.778999   -28.68     ]
   [ -44.939003   -50.779      -72.68     ]
   ...
   [  79.061       63.221       48.32     ]
   [  39.060997    23.221        8.32     ]
   [ 134.061      118.221      103.32     ]]

  [[ 115.061      110.221       92.32     ]
   [  23.060997    17.221       -2.6800003]
   [ -91.939      -97.779     -119.68     ]
   ...
   [  74.061       58.221       43.32     ]
   [ 108.061       92.221       77.32     ]
   [ 130.061      114.221       99.32     ]]

  [[ 134.061      129.22101    111.32     ]
   [ -26.939003   -32.779      -52.68     ]
   [ -97.939     -102.779     -123.68     ]
   ...
   [ 114.061       98.221       83.32     ]
   [  58.060997    42.221       27.32     ]
   [  75.061       59.221       44.32     ]]]]",1,0,0,0
12,62,IMG_3751_JPG.rf.c015caad28ce623bb5b0c5aaad58b47e.jpg,"[[[[ -36.939003  -41.779     -48.68    ]
   [ -42.939003  -47.779     -54.68    ]
   [ -35.939003  -40.779     -47.68    ]
   ...
   [ -77.939     -89.779    -100.68    ]
   [ -89.939    -101.779    -112.68    ]
   [ -86.939     -98.779    -109.68    ]]

  [[ -17.939003  -22.779     -29.68    ]
   [ -19.939003  -24.779     -31.68    ]
   [ -26.939003  -31.779     -38.68    ]
   ...
   [ -92.939    -104.779    -115.68    ]
   [ -81.939     -93.779    -104.68    ]
   [ -94.939    -106.779    -117.68    ]]

  [[ 120.061     115.221     108.32    ]
   [ 126.061     121.221     114.32    ]
   [ 120.061     115.221     108.32    ]
   ...
   [ -95.939    -107.779    -118.68    ]
   [ -84.939     -96.779    -107.68    ]
   [ -82.939     -94.779    -105.68    ]]

  ...

  [[ 107.061     100.221      88.32    ]
   [ 109.061     102.221      90.32    ]
   [ 107.061     100.221      88.32    ]
   ...
   [ -22.939003  -41.779     -55.68    ]
   [ -60.939003  -79.779     -93.68    ]
   [ -38.939003  -57.779     -71.68    ]]

  [[ 102.061      95.221      83.32    ]
   [ 110.061     103.221      91.32    ]
   [ 112.061     105.221      93.32    ]
   ...
   [ -67.939     -86.779    -100.68    ]
   [ -44.939003  -63.779     -77.68    ]
   [ -65.939     -84.779     -98.68    ]]

  [[ 103.061      96.221      84.32    ]
   [ 115.061     108.221      96.32    ]
   [ 119.061     112.221     100.32    ]
   ...
   [ -35.939003  -54.779     -68.68    ]
   [ -40.939003  -59.779     -73.68    ]
   [ -50.939003  -69.779     -83.68    ]]]]",0,0,1,0
13,77,IMG_3997_JPG.rf.f7ded5b8a73ab374d9ded1b2dbb79255.jpg,"[[[[ -21.939003    -22.779       -27.68      ]
   [ -21.939003    -22.779       -27.68      ]
   [  16.060997     15.221001     10.32      ]
   ...
   [ -99.939      -115.779      -123.68      ]
   [ -97.939      -109.779      -120.68      ]
   [ -98.939      -108.779      -117.68      ]]

  [[   1.060997      0.22100067   -4.6800003 ]
   [ -16.939003    -17.779       -22.68      ]
   [   6.060997      5.2210007     0.3199997 ]
   ...
   [ -77.939       -92.779      -107.68      ]
   [ -93.939      -105.779      -116.68      ]
   [-103.939      -115.779      -123.68      ]]

  [[ -32.939003    -33.779       -38.68      ]
   [  52.060997     51.221        46.32      ]
   [  67.061        66.221        61.32      ]
   ...
   [ -45.939003    -57.779       -73.68      ]
   [-103.939      -114.779      -123.68      ]
   [ -94.939      -101.779      -113.68      ]]

  ...

  [[ 151.061       138.22101     131.32      ]
   [ 151.061       138.22101     131.32      ]
   [ 151.061       138.22101     131.32      ]
   ...
   [  37.060997     28.221        10.32      ]
   [  36.060997     27.221         9.32      ]
   [  48.060997     39.221        21.32      ]]

  [[ 151.061       138.22101     131.32      ]
   [ 151.061       138.22101     131.32      ]
   [ 151.061       138.22101     131.32      ]
   ...
   [  42.060997     33.221        15.32      ]
   [  39.060997     30.221        12.32      ]
   [  37.060997     28.221        10.32      ]]

  [[ 151.061       138.22101     131.32      ]
   [ 151.061       138.22101     131.32      ]
   [ 151.061       138.22101     131.32      ]
   ...
   [  44.060997     35.221        17.32      ]
   [  39.060997     30.221        12.32      ]
   [  21.060997     12.221001     -5.6800003 ]]]]",0,0,0,1
14,14,IMG_4095_JPG.rf.396738d78dd4175bae12d4810a37e627.jpg,"[[[[ 110.061      105.221      111.32     ]
   [ 107.061      102.221      108.32     ]
   [ 108.061      103.221      109.32     ]
   ...
   [-103.939     -107.779     -112.68     ]
   [ -66.939      -64.779      -69.68     ]
   [ -57.939003   -52.779      -58.68     ]]

  [[ 111.061      106.221      112.32     ]
   [ 109.061      104.221      110.32     ]
   [ 110.061      105.221      111.32     ]
   ...
   [ -98.939      -96.779     -101.68     ]
   [  -2.939003    -0.7789993   -4.6800003]
   [ -49.939003   -47.779      -51.68     ]]

  [[ 110.061      105.221      111.32     ]
   [ 108.061      103.221      109.32     ]
   [ 109.061      104.221      110.32     ]
   ...
   [  -9.939003    -7.7789993  -11.68     ]
   [ -32.939003   -30.779      -34.68     ]
   [   4.060997     6.2210007    2.3199997]]

  ...

  [[  63.060997    96.221      131.32     ]
   [  71.061      103.221      131.32     ]
   [  63.060997    94.221      131.32     ]
   ...
   [ -45.939003   -55.779      -54.68     ]
   [ -21.939003   -32.779      -29.68     ]
   [  -6.939003   -14.778999   -12.68     ]]

  [[   3.060997    40.221      105.32     ]
   [   3.060997    39.221      100.32     ]
   [  12.060997    44.221       98.32     ]
   ...
   [ -18.939003   -29.779      -26.68     ]
   [ -19.939003   -27.779      -25.68     ]
   [ -30.939003   -38.779      -36.68     ]]

  [[ -13.939003    24.221       90.32     ]
   [ -11.939003    24.221       85.32     ]
   [  26.060997    60.221      115.32     ]
   ...
   [  11.060997     3.2210007    5.3199997]
   [  21.060997    13.221001    15.32     ]
   [  -8.939003   -16.779      -14.68     ]]]]",0,0,1,0
15,84,IMG_4297_jpeg.rf.ed536cc29fa1d094348693c08caba0e1.jpg,"[[[[ 100.061      138.22101    113.32     ]
   [  82.061      118.221       91.32     ]
   [ 116.061      138.22101    118.32     ]
   ...
   [ 149.061      120.221       97.32     ]
   [ 113.061       84.221       61.32     ]
   [ 128.061       99.221       76.32     ]]

  [[  86.061      124.221       97.32     ]
   [ 108.061      138.22101    115.32     ]
   [  70.061       97.221       72.32     ]
   ...
   [ 116.061       87.221       64.32     ]
   [ 103.061       74.221       51.32     ]
   [ 127.061       98.221       75.32     ]]

  [[  81.061      113.221       87.32     ]
   [  99.061      126.221      101.32     ]
   [  42.060997    65.221       41.32     ]
   ...
   [  67.061       38.221       15.32     ]
   [  76.061       47.221       24.32     ]
   [  96.061       67.221       44.32     ]]

  ...

  [[ -88.939      -98.779     -107.68     ]
   [ -60.939003   -70.779      -79.68     ]
   [ -58.939003   -68.779      -77.68     ]
   ...
   [  16.060997     6.2210007   -2.6800003]
   [ -55.939003   -65.779      -74.68     ]
   [ -25.939003   -35.779      -44.68     ]]

  [[ -58.939003   -68.779      -77.68     ]
   [   8.060997    -1.7789993  -10.68     ]
   [   7.060997    -2.7789993  -11.68     ]
   ...
   [ -44.939003   -54.779      -63.68     ]
   [  34.060997    24.221       15.32     ]
   [ -44.939003   -54.779      -63.68     ]]

  [[ -64.939      -74.779      -83.68     ]
   [ -36.939003   -46.779      -55.68     ]
   [ -46.939003   -56.779      -65.68     ]
   ...
   [ -59.939003   -69.779      -78.68     ]
   [ -11.939003   -21.779      -30.68     ]
   [  24.060997    14.221001     5.3199997]]]]",1,0,0,0
16,24,IMG_4358_jpeg.rf.4b720e5e7053e3e2556c5da00ec00b49.jpg,"[[[[ -62.939003   -72.779      -74.68     ]
   [ -10.939003   -20.779      -22.68     ]
   [ -24.939003   -34.779      -36.68     ]
   ...
   [  77.061       86.221      115.32     ]
   [  53.060997    62.221       91.32     ]
   [  89.061       98.221      127.32     ]]

  [[ -47.939003   -57.779      -59.68     ]
   [ -94.939     -104.779     -106.68     ]
   [ -39.939003   -49.779      -51.68     ]
   ...
   [  52.060997    61.221       90.32     ]
   [  54.060997    63.221       92.32     ]
   [  75.061       84.221      113.32     ]]

  [[ -34.939003   -44.779      -46.68     ]
   [ -51.939003   -61.779      -63.68     ]
   [ -67.939      -77.779      -79.68     ]
   ...
   [  40.060997    49.221       78.32     ]
   [  67.061       76.221      105.32     ]
   [  91.061      100.221      129.32     ]]

  ...

  [[  38.060997    20.221       10.32     ]
   [  37.060997    19.221        9.32     ]
   [  50.060997    32.221       22.32     ]
   ...
   [  59.060997    49.221       47.32     ]
   [  12.060997     2.2210007    3.3199997]
   [ -36.939003   -46.779      -45.68     ]]

  [[  15.060997    -2.7789993  -12.68     ]
   [  25.060997     7.2210007   -2.6800003]
   [  22.060997     4.2210007   -5.6800003]
   ...
   [  74.061       64.221       62.32     ]
   [  25.060997    15.221001    16.32     ]
   [ -29.939003   -39.779      -38.68     ]]

  [[ -26.939003   -44.779      -54.68     ]
   [ -41.939003   -59.779      -69.68     ]
   [ -12.939003   -30.779      -40.68     ]
   ...
   [  72.061       62.221       60.32     ]
   [  18.060997     8.221001     9.32     ]
   [ -42.939003   -52.779      -51.68     ]]]]",1,0,0,0
17,13,IMG_4513_jpeg.rf.04c333ece4a91033dd9e9ca76156efa8.jpg,"[[[[ 142.061      114.221       98.32     ]
   [ 151.061      130.22101    114.32     ]
   [ 143.061      118.221      101.32     ]
   ...
   [  81.061       45.221       -6.6800003]
   [ -57.939003   -96.779     -123.68     ]
   [ -66.939     -107.779     -123.68     ]]

  [[ 137.061      109.221       93.32     ]
   [ 151.061      137.22101    121.32     ]
   [ 143.061      118.221      101.32     ]
   ...
   [  50.060997    14.221001   -37.68     ]
   [  -2.939003   -42.779      -86.68     ]
   [ -54.939003   -95.779     -123.68     ]]

  [[ 148.061      123.221      106.32     ]
   [ 151.061      131.22101    114.32     ]
   [ 128.061      102.221       87.32     ]
   ...
   [ 151.061      135.22101     82.32     ]
   [ 142.061      103.221       56.32     ]
   [ -53.939003   -96.779     -123.68     ]]

  ...

  [[ -89.939      -96.779      -98.68     ]
   [  77.061       70.221       68.32     ]
   [ -45.939003   -52.779      -54.68     ]
   ...
   [  69.061       61.221       57.32     ]
   [ 146.061      138.22101    131.32     ]
   [   4.060997    -3.7789993   -7.6800003]]

  [[  86.061       79.221       77.32     ]
   [  64.061       57.221       55.32     ]
   [ -19.939003   -26.779      -28.68     ]
   ...
   [ -30.939003   -38.779      -42.68     ]
   [   9.060997     1.2210007   -2.6800003]
   [ -12.939003   -20.779      -24.68     ]]

  [[  -7.939003   -14.778999   -16.68     ]
   [  64.061       57.221       55.32     ]
   [ -35.939003   -42.779      -44.68     ]
   ...
   [  96.061       88.221       84.32     ]
   [ -87.939      -95.779      -99.68     ]
   [  60.060997    52.221       48.32     ]]]]",1,0,0,0
18,37,IMG_4519_jpeg.rf.77289b91373ce21f8b4773d024f18c7a.jpg,"[[[[ -1.939003   -9.778999  -13.68     ]
   [-12.939003  -20.779     -24.68     ]
   [-18.939003  -26.779     -30.68     ]
   ...
   [-62.939003  -79.779     -97.68     ]
   [-64.939     -81.779     -99.68     ]
   [-47.939003  -64.779     -82.68     ]]

  [[  3.060997   -4.7789993  -8.68     ]
   [  3.060997   -4.7789993  -8.68     ]
   [  1.060997   -6.7789993 -10.68     ]
   ...
   [ -5.939003  -27.779     -44.68     ]
   [-22.939003  -44.779     -61.68     ]
   [-23.939003  -45.779     -62.68     ]]

  [[-14.939003  -21.779     -23.68     ]
   [ -4.939003  -11.778999  -13.68     ]
   [  3.060997   -3.7789993  -5.6800003]
   ...
   [ 20.060997   -7.7789993 -23.68     ]
   [ 25.060997   -2.7789993 -18.68     ]
   [ 40.060997   12.221001   -3.6800003]]

  ...

  [[138.061     137.22101   131.32     ]
   [140.061     138.22101   131.32     ]
   [132.061     131.22101   126.32     ]
   ...
   [117.061     116.221     111.32     ]
   [139.061     138.22101   131.32     ]
   [133.061     132.22101   127.32     ]]

  [[129.061     125.221     121.32     ]
   [111.061     107.221     103.32     ]
   [135.061     131.22101   127.32     ]
   ...
   [125.061     124.221     119.32     ]
   [119.061     118.221     113.32     ]
   [136.061     135.22101   130.32     ]]

  [[118.061     114.221     110.32     ]
   [119.061     115.221     111.32     ]
   [137.061     133.22101   129.32     ]
   ...
   [123.061     122.221     117.32     ]
   [ 71.061      70.221      65.32     ]
   [111.061     110.221     105.32     ]]]]",1,0,0,0
19,41,IMG_4543_jpeg.rf.799966ad59d3cf239c0b87b640fa6a5e.jpg,"[[[[-65.939     -83.779      30.32     ]
   [-63.939003  -81.779      32.32     ]
   [-60.939003  -80.779      33.32     ]
   ...
   [ 78.061      30.221       9.32     ]
   [ 83.061      34.221      11.32     ]
   [ 87.061      38.221      15.32     ]]

  [[-63.939003  -81.779      26.32     ]
   [-62.939003  -80.779      27.32     ]
   [-61.939003  -80.779      29.32     ]
   ...
   [ 83.061      35.221      14.32     ]
   [ 69.061      20.221      -2.6800003]
   [ 54.060997    5.2210007 -17.68     ]]

  [[-63.939003  -77.779      19.32     ]
   [-63.939003  -78.779      20.32     ]
   [-60.939003  -79.779      26.32     ]
   ...
   [ 36.060997  -11.778999  -32.68     ]
   [ 51.060997    4.2210007 -18.68     ]
   [ 67.061      20.221      -2.6800003]]

  ...

  [[-48.939003  -57.779     -59.68     ]
   [-29.939003  -38.779     -40.68     ]
   [ 72.061      65.221      63.32     ]
   ...
   [115.061     117.221     113.32     ]
   [ 90.061      92.221      88.32     ]
   [ 64.061      66.221      62.32     ]]

  [[102.061      93.221      91.32     ]
   [ -3.939003  -12.778999  -14.68     ]
   [ 70.061      63.221      61.32     ]
   ...
   [ 94.061      96.221      92.32     ]
   [115.061     117.221     113.32     ]
   [128.061     130.22101   126.32     ]]

  [[-22.939003  -31.779     -33.68     ]
   [ 80.061      71.221      69.32     ]
   [ 39.060997   32.221      30.32     ]
   ...
   [ 21.060997   23.221      19.32     ]
   [ 40.060997   42.221      38.32     ]
   [ 13.060997   15.221001   11.32     ]]]]",1,0,0,0
20,27,IMG_4574_jpeg.rf.6b1a79f90273f9b7370eaee916902260.jpg,"[[[[141.061      84.221      16.32     ]
   [142.061      85.221      17.32     ]
   [144.061      87.221      19.32     ]
   ...
   [ 69.061      -5.7789993 -20.68     ]
   [ 67.061      -7.7789993 -22.68     ]
   [ 73.061      -1.7789993 -16.68     ]]

  [[142.061      84.221      16.32     ]
   [143.061      85.221      17.32     ]
   [144.061      86.221      18.32     ]
   ...
   [ 79.061       4.2210007 -10.68     ]
   [ 62.060997   -9.778999  -25.68     ]
   [ 54.060997  -17.779     -33.68     ]]

  [[144.061      84.221      16.32     ]
   [144.061      84.221      16.32     ]
   [143.061      83.221      15.32     ]
   ...
   [ 80.061       8.221001   -7.6800003]
   [ 71.061      -0.7789993 -16.68     ]
   [ 68.061      -3.7789993 -19.68     ]]

  ...

  [[-54.939003  -55.779     -58.68     ]
   [-65.939     -66.779     -69.68     ]
   [-42.939003  -43.779     -46.68     ]
   ...
   [  4.060997    6.2210007   1.3199997]
   [ 40.060997   42.221      37.32     ]
   [ 44.060997   46.221      41.32     ]]

  [[-83.939     -84.779     -87.68     ]
   [-47.939003  -48.779     -51.68     ]
   [-72.939     -73.779     -76.68     ]
   ...
   [ 53.060997   55.221      50.32     ]
   [ 37.060997   39.221      34.32     ]
   [ 19.060997   21.221      16.32     ]]

  [[-47.939003  -48.779     -51.68     ]
   [  3.060997    2.2210007  -0.6800003]
   [ 17.060997   16.221      13.32     ]
   ...
   [ 37.060997   39.221      34.32     ]
   [-29.939003  -27.779     -32.68     ]
   [ 11.060997   13.221001    8.32     ]]]]",1,0,0,0
21,75,IMG_4576_jpeg.rf.e749a78f7978e1574b91a76d7ffc74c5.jpg,"[[[[127.061       56.221        7.3199997 ]
   [129.061       58.221        9.32      ]
   [130.061       59.221       10.32      ]
   ...
   [121.061       67.221       27.32      ]
   [120.061       66.221       26.32      ]
   [120.061       66.221       26.32      ]]

  [[129.061       58.221        9.32      ]
   [129.061       58.221        9.32      ]
   [129.061       58.221        9.32      ]
   ...
   [123.061       69.221       29.32      ]
   [123.061       69.221       29.32      ]
   [123.061       69.221       29.32      ]]

  [[131.061       60.221       11.32      ]
   [129.061       58.221        9.32      ]
   [128.061       57.221        8.32      ]
   ...
   [125.061       71.221       31.32      ]
   [125.061       71.221       31.32      ]
   [125.061       71.221       31.32      ]]

  ...

  [[ 58.060997    75.221       73.32      ]
   [-16.939003     0.22100067  -1.6800003 ]
   [ 29.060997    43.221       46.32      ]
   ...
   [ 58.060997    70.221       73.32      ]
   [121.061      133.22101    131.32      ]
   [ 77.061       89.221       92.32      ]]

  [[ 46.060997    65.221       64.32      ]
   [123.061      138.22101    131.32      ]
   [ 69.061       84.221       88.32      ]
   ...
   [ 40.060997    52.221       55.32      ]
   [ 61.060997    73.221       76.32      ]
   [ 46.060997    58.221       61.32      ]]

  [[ 82.061      100.221      102.32      ]
   [ 88.061      106.221      108.32      ]
   [ 89.061      105.221      112.32      ]
   ...
   [ 56.060997    68.221       71.32      ]
   [ 28.060997    40.221       43.32      ]
   [ 45.060997    57.221       60.32      ]]]]",1,0,0,0
22,7,IMG_4774_JPG.rf.215e87a421aca3aba244e974344bbcb4.jpg,"[[[[ 81.061      23.221     -20.68     ]
   [ 91.061      33.221     -10.68     ]
   [ 97.061      39.221      -4.6800003]
   ...
   [ 87.061      28.221     -19.68     ]
   [ 86.061      27.221     -20.68     ]
   [ 85.061      26.221     -21.68     ]]

  [[ 90.061      32.221     -11.68     ]
   [ 93.061      35.221      -8.68     ]
   [ 94.061      36.221      -7.6800003]
   ...
   [ 90.061      31.221     -16.68     ]
   [ 89.061      30.221     -17.68     ]
   [ 88.061      29.221     -18.68     ]]

  [[ 97.061      39.221      -4.6800003]
   [ 95.061      37.221      -6.6800003]
   [ 92.061      34.221      -9.68     ]
   ...
   [ 72.061      13.221001  -34.68     ]
   [ 70.061      11.221001  -36.68     ]
   [ 68.061       9.221001  -38.68     ]]

  ...

  [[-55.939003  -69.779     -72.68     ]
   [-54.939003  -68.779     -71.68     ]
   [-58.939003  -72.779     -75.68     ]
   ...
   [ 69.061      89.221     102.32     ]
   [ 64.061      86.221      99.32     ]
   [ 27.060997   49.221      62.32     ]]

  [[-48.939003  -62.779     -67.68     ]
   [-49.939003  -63.779     -68.68     ]
   [-56.939003  -70.779     -75.68     ]
   ...
   [ -2.939003   20.221      43.32     ]
   [-12.939003   12.221001   35.32     ]
   [ -0.939003   26.221      48.32     ]]

  [[-53.939003  -66.779     -73.68     ]
   [-53.939003  -66.779     -73.68     ]
   [-56.939003  -71.779     -78.68     ]
   ...
   [ -2.939003   22.221      50.32     ]
   [ 19.060997   46.221      74.32     ]
   [ 16.060997   45.221      73.32     ]]]]",0,0,0,1
23,4,IMG_5187_jpeg.rf.0dc73168100ce01b0b070337dce0a10e.jpg,"[[[[ 39.060997   11.221001  -14.68     ]
   [ 46.060997   18.221      -7.6800003]
   [ 47.060997   19.221      -6.6800003]
   ...
   [ -9.939003  -29.779     -29.68     ]
   [-20.939003  -37.779     -38.68     ]
   [-43.939003  -57.779     -60.68     ]]

  [[ 39.060997   11.221001  -14.68     ]
   [ 46.060997   18.221      -7.6800003]
   [ 47.060997   19.221      -6.6800003]
   ...
   [-45.939003  -65.779     -65.68     ]
   [-56.939003  -73.779     -74.68     ]
   [-54.939003  -69.779     -70.68     ]]

  [[ 39.060997   11.221001  -14.68     ]
   [ 44.060997   16.221      -9.68     ]
   [ 46.060997   18.221      -7.6800003]
   ...
   [-50.939003  -72.779     -69.68     ]
   [-64.939     -82.779     -80.68     ]
   [-49.939003  -66.779     -67.68     ]]

  ...

  [[107.061      85.221      68.32     ]
   [100.061      78.221      61.32     ]
   [ 94.061      72.221      55.32     ]
   ...
   [ 32.060997    8.221001  -20.68     ]
   [ 61.060997   37.221       8.32     ]
   [ 31.060997    5.2210007 -23.68     ]]

  [[110.061      88.221      71.32     ]
   [121.061      99.221      82.32     ]
   [ 88.061      66.221      49.32     ]
   ...
   [ 30.060997    6.2210007 -22.68     ]
   [ 77.061      54.221      23.32     ]
   [ 42.060997   19.221     -11.68     ]]

  [[108.061      86.221      69.32     ]
   [110.061      88.221      71.32     ]
   [ 99.061      77.221      60.32     ]
   ...
   [ 51.060997   28.221      -2.6800003]
   [ 67.061      44.221      13.32     ]
   [ 65.061      42.221      11.32     ]]]]",1,0,0,0
24,50,IMG_5588_JPG.rf.8d8b162d1480f8e1fea6d2250f5ba056.jpg,"[[[[-37.939003   35.221      10.32     ]
   [-19.939003   32.221       9.32     ]
   [ 13.060997   49.221      26.32     ]
   ...
   [-71.939     -81.779     -84.68     ]
   [-80.939     -90.779     -93.68     ]
   [-65.939     -75.779     -78.68     ]]

  [[  6.060997   62.221      40.32     ]
   [ 15.060997   57.221      35.32     ]
   [ 15.060997   51.221      28.32     ]
   ...
   [-85.939     -89.779     -93.68     ]
   [-69.939     -70.779     -75.68     ]
   [-64.939     -64.779     -69.68     ]]

  [[-25.939003   -1.7789993 -18.68     ]
   [-28.939003   -3.7789993 -22.68     ]
   [-46.939003  -10.778999  -33.68     ]
   ...
   [-89.939     -84.779     -92.68     ]
   [-32.939003  -18.779     -28.68     ]
   [-50.939003  -32.779     -42.68     ]]

  ...

  [[ 28.060997   67.221      66.32     ]
   [ 43.060997   76.221      76.32     ]
   [  9.060997   28.221      27.32     ]
   ...
   [146.061     129.22101   121.32     ]
   [148.061     131.22101   123.32     ]
   [149.061     132.22101   124.32     ]]

  [[ 14.060997   59.221      58.32     ]
   [ 32.060997   69.221      68.32     ]
   [ 66.061      89.221      88.32     ]
   ...
   [143.061     126.221     118.32     ]
   [147.061     130.22101   122.32     ]
   [149.061     132.22101   124.32     ]]

  [[ 13.060997   60.221      59.32     ]
   [ 34.060997   73.221      73.32     ]
   [ 73.061      96.221      97.32     ]
   ...
   [140.061     123.221     115.32     ]
   [144.061     127.221     119.32     ]
   [147.061     130.22101   122.32     ]]]]",1,0,0,0
25,19,IMG_5747_jpeg.rf.3e125cb2fe1030002579615fa59c8e14.jpg,"[[[[151.061     138.22101   131.32     ]
   [151.061     138.22101   131.32     ]
   [151.061     138.22101   131.32     ]
   ...
   [ 73.061      61.221      52.32     ]
   [-21.939003  -33.779     -42.68     ]
   [-16.939003  -28.779     -37.68     ]]

  [[151.061     138.22101   131.32     ]
   [151.061     138.22101   131.32     ]
   [151.061     138.22101   131.32     ]
   ...
   [ 67.061      55.221      46.32     ]
   [-22.939003  -34.779     -43.68     ]
   [-16.939003  -28.779     -37.68     ]]

  [[151.061     138.22101   131.32     ]
   [151.061     138.22101   131.32     ]
   [151.061     138.22101   131.32     ]
   ...
   [ 60.060997   48.221      39.32     ]
   [-16.939003  -28.779     -37.68     ]
   [ -5.939003  -17.779     -26.68     ]]

  ...

  [[ 51.060997   19.221      -0.6800003]
   [  2.060997  -29.779     -49.68     ]
   [ 61.060997   29.221       9.32     ]
   ...
   [143.061     105.221      82.32     ]
   [146.061     108.221      85.32     ]
   [145.061     107.221      84.32     ]]

  [[ 70.061      39.221      21.32     ]
   [ -6.939003  -36.779     -56.68     ]
   [ 29.060997   -0.7789993 -20.68     ]
   ...
   [124.061      89.221      64.32     ]
   [130.061      95.221      70.32     ]
   [132.061      97.221      72.32     ]]

  [[ 41.060997   10.221001   -7.6800003]
   [ 57.060997   27.221       7.3199997]
   [ 20.060997   -9.778999  -29.68     ]
   ...
   [125.061      92.221      67.32     ]
   [135.061     102.221      77.32     ]
   [141.061     108.221      83.32     ]]]]",1,0,0,0
